axis,validation_method,boundary,validation_case,frequency_khz,angle_deg,radius_mm,density_body,sound_speed_body,TS_validation,TS_acousticTS,delta_TS,abs_delta_TS,case_id
TS-Orientation,radial FEM,fixed_rigid,incidence angle,120,180,10,1026.8,1477.3,-45.9751766,-46.0907434,-0.115566778,0.115566778,TS-Orientation|fixed_rigid|incidence angle|120000.000000|180.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,200,0,10,1026.8,1477.3,-45.4625642,-45.5833033,-0.12073911,0.12073911,TS-Orientation|fixed_rigid|incidence angle|200000.000000|0.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,200,30,10,1026.8,1477.3,-45.4625642,-45.5833033,-0.12073911,0.12073911,TS-Orientation|fixed_rigid|incidence angle|200000.000000|30.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,200,60,10,1026.8,1477.3,-45.4625642,-45.5833033,-0.12073911,0.12073911,TS-Orientation|fixed_rigid|incidence angle|200000.000000|60.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,200,90,10,1026.8,1477.3,-45.4625642,-45.5833033,-0.12073911,0.12073911,TS-Orientation|fixed_rigid|incidence angle|200000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,200,120,10,1026.8,1477.3,-45.4625642,-45.5833033,-0.12073911,0.12073911,TS-Orientation|fixed_rigid|incidence angle|200000.000000|120.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,200,150,10,1026.8,1477.3,-45.4625642,-45.5833033,-0.12073911,0.12073911,TS-Orientation|fixed_rigid|incidence angle|200000.000000|150.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,200,180,10,1026.8,1477.3,-45.4625642,-45.5833033,-0.12073911,0.12073911,TS-Orientation|fixed_rigid|incidence angle|200000.000000|180.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,12,0,10,1026.8,1477.3,-42.2647534,-42.2884469,-0.0236935757,0.0236935757,TS-Orientation|pressure_release|incidence angle|12000.000000|0.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,12,30,10,1026.8,1477.3,-42.2647534,-42.2884469,-0.0236935757,0.0236935757,TS-Orientation|pressure_release|incidence angle|12000.000000|30.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,12,60,10,1026.8,1477.3,-42.2647534,-42.2884469,-0.0236935757,0.0236935757,TS-Orientation|pressure_release|incidence angle|12000.000000|60.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,12,90,10,1026.8,1477.3,-42.2647534,-42.2884469,-0.0236935757,0.0236935757,TS-Orientation|pressure_release|incidence angle|12000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,12,120,10,1026.8,1477.3,-42.2647534,-42.2884469,-0.0236935757,0.0236935757,TS-Orientation|pressure_release|incidence angle|12000.000000|120.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,12,150,10,1026.8,1477.3,-42.2647534,-42.2884469,-0.0236935757,0.0236935757,TS-Orientation|pressure_release|incidence angle|12000.000000|150.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,12,180,10,1026.8,1477.3,-42.2647534,-42.2884469,-0.0236935757,0.0236935757,TS-Orientation|pressure_release|incidence angle|12000.000000|180.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,38,0,10,1026.8,1477.3,-44.9916113,-44.9979979,-0.00638669079,0.00638669079,TS-Orientation|pressure_release|incidence angle|38000.000000|0.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,38,30,10,1026.8,1477.3,-44.9916113,-44.9979979,-0.00638669079,0.00638669079,TS-Orientation|pressure_release|incidence angle|38000.000000|30.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,38,60,10,1026.8,1477.3,-44.9916113,-44.9979979,-0.00638669079,0.00638669079,TS-Orientation|pressure_release|incidence angle|38000.000000|60.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,38,90,10,1026.8,1477.3,-44.9916113,-44.9979979,-0.00638669079,0.00638669079,TS-Orientation|pressure_release|incidence angle|38000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,38,120,10,1026.8,1477.3,-44.9916113,-44.9979979,-0.00638669079,0.00638669079,TS-Orientation|pressure_release|incidence angle|38000.000000|120.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,38,150,10,1026.8,1477.3,-44.9916113,-44.9979979,-0.00638669079,0.00638669079,TS-Orientation|pressure_release|incidence angle|38000.000000|150.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,38,180,10,1026.8,1477.3,-44.9916113,-44.9979979,-0.00638669079,0.00638669079,TS-Orientation|pressure_release|incidence angle|38000.000000|180.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,70,0,10,1026.8,1477.3,-45.5852376,-45.6399544,-0.0547168019,0.0547168019,TS-Orientation|pressure_release|incidence angle|70000.000000|0.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,70,30,10,1026.8,1477.3,-45.5852376,-45.6399544,-0.0547168019,0.0547168019,TS-Orientation|pressure_release|incidence angle|70000.000000|30.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,70,60,10,1026.8,1477.3,-45.5852376,-45.6399544,-0.0547168019,0.0547168019,TS-Orientation|pressure_release|incidence angle|70000.000000|60.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,70,90,10,1026.8,1477.3,-45.5852376,-45.6399544,-0.0547168019,0.0547168019,TS-Orientation|pressure_release|incidence angle|70000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,70,120,10,1026.8,1477.3,-45.5852376,-45.6399544,-0.0547168019,0.0547168019,TS-Orientation|pressure_release|incidence angle|70000.000000|120.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,70,150,10,1026.8,1477.3,-45.5852376,-45.6399544,-0.0547168019,0.0547168019,TS-Orientation|pressure_release|incidence angle|70000.000000|150.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,70,180,10,1026.8,1477.3,-45.5852376,-45.6399544,-0.0547168019,0.0547168019,TS-Orientation|pressure_release|incidence angle|70000.000000|180.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,120,0,10,1026.8,1477.3,-45.8953141,-45.8491165,0.0461976817,0.0461976817,TS-Orientation|pressure_release|incidence angle|120000.000000|0.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,120,30,10,1026.8,1477.3,-45.8953141,-45.8491165,0.0461976817,0.0461976817,TS-Orientation|pressure_release|incidence angle|120000.000000|30.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,120,60,10,1026.8,1477.3,-45.8953141,-45.8491165,0.0461976817,0.0461976817,TS-Orientation|pressure_release|incidence angle|120000.000000|60.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,120,90,10,1026.8,1477.3,-45.8953141,-45.8491165,0.0461976817,0.0461976817,TS-Orientation|pressure_release|incidence angle|120000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,120,120,10,1026.8,1477.3,-45.8953141,-45.8491165,0.0461976817,0.0461976817,TS-Orientation|pressure_release|incidence angle|120000.000000|120.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,120,150,10,1026.8,1477.3,-45.8953141,-45.8491165,0.0461976817,0.0461976817,TS-Orientation|pressure_release|incidence angle|120000.000000|150.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,120,180,10,1026.8,1477.3,-45.8953141,-45.8491165,0.0461976817,0.0461976817,TS-Orientation|pressure_release|incidence angle|120000.000000|180.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,200,0,10,1026.8,1477.3,-46.0265028,-45.9510913,0.0754114871,0.0754114871,TS-Orientation|pressure_release|incidence angle|200000.000000|0.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,200,30,10,1026.8,1477.3,-46.0265028,-45.9510913,0.0754114871,0.0754114871,TS-Orientation|pressure_release|incidence angle|200000.000000|30.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,200,60,10,1026.8,1477.3,-46.0265028,-45.9510913,0.0754114871,0.0754114871,TS-Orientation|pressure_release|incidence angle|200000.000000|60.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,200,90,10,1026.8,1477.3,-46.0265028,-45.9510913,0.0754114871,0.0754114871,TS-Orientation|pressure_release|incidence angle|200000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,200,120,10,1026.8,1477.3,-46.0265028,-45.9510913,0.0754114871,0.0754114871,TS-Orientation|pressure_release|incidence angle|200000.000000|120.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,200,150,10,1026.8,1477.3,-46.0265028,-45.9510913,0.0754114871,0.0754114871,TS-Orientation|pressure_release|incidence angle|200000.000000|150.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,pressure_release,incidence angle,200,180,10,1026.8,1477.3,-46.0265028,-45.9510913,0.0754114871,0.0754114871,TS-Orientation|pressure_release|incidence angle|200000.000000|180.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,12,0,10,1028.9,1480.3,-103.953534,-103.953709,-0.000175248864,0.000175248864,TS-Orientation|liquid_filled|incidence angle|12000.000000|0.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,12,30,10,1028.9,1480.3,-103.953534,-103.953709,-0.000175248864,0.000175248864,TS-Orientation|liquid_filled|incidence angle|12000.000000|30.000000|0.010000000|1028.900000000|1480.300000000
TS-Orientation,radial FEM,liquid_filled,incidence angle,12,60,10,1028.9,1480.3,-103.953534,-103.953709,-0.000175248864,0.000175248864,TS-Orientation|liquid_filled|incidence angle|12000.000000|60.000000|0.010000000|1028.900000000|1480.300000000
