"boundary","phi_scatter","exact_sigma_scat_dB","stored_sigma_scat_dB"
"pressure_release",5.51524043630208,-34.7257127600651,-34.7257127600651
"pressure_release",5.55014702134197,-34.7170696398289,-34.7170696398289
"pressure_release",5.58505360638185,-34.708713864096,-34.708713864096
"pressure_release",5.61996019142174,-34.7006404810636,-34.7006404810636
"pressure_release",5.65486677646163,-34.6928168335593,-34.6928168335593
"pressure_release",5.68977336150151,-34.6851768947142,-34.6851768947142
"pressure_release",5.7246799465414,-34.6776151110627,-34.6776151110627
"pressure_release",5.75958653158129,-34.6699798119634,-34.6699798119634
"pressure_release",5.79449311662117,-34.6620662825066,-34.6620662825066
"pressure_release",5.82939970166106,-34.653609646122,-34.653609646122
"pressure_release",5.86430628670095,-34.6442777643109,-34.6442777643109
"pressure_release",5.89921287174083,-34.6336644349731,-34.6336644349731
"pressure_release",5.93411945678072,-34.6212832571631,-34.6212832571631
"pressure_release",5.96902604182061,-34.606562626237,-34.606562626237
"pressure_release",6.00393262686049,-34.5888424237955,-34.5888424237955
"pressure_release",6.03883921190038,-34.5673730622553,-34.5673730622553
"pressure_release",6.07374579694027,-34.5413176202089,-34.5413176202089
"pressure_release",6.10865238198015,-34.5097578428269,-34.5097578428269
"pressure_release",6.14355896702004,-34.4717047578007,-34.4717047578007
"pressure_release",6.17846555205993,-34.4261145458169,-34.4261145458169
"pressure_release",6.21337213709981,-34.3719100812776,-34.3719100812776
"pressure_release",6.2482787221397,-34.3080082082395,-34.3080082082395
"pressure_release",6.28318530717959,-34.2333523389714,-34.2333523389714
"fixed_rigid",0,-34.1404096491031,-34.1404096491031
"fixed_rigid",0.0349065850398866,-34.2322841649245,-34.2322841649245
"fixed_rigid",0.0698131700797732,-34.3393885688531,-34.3393885688531
"fixed_rigid",0.10471975511966,-34.4620195703681,-34.4620195703681
"fixed_rigid",0.139626340159546,-34.6003806492938,-34.6003806492938
"fixed_rigid",0.174532925199433,-34.7545556239184,-34.7545556239184
"fixed_rigid",0.20943951023932,-34.9244747424203,-34.9244747424203
"fixed_rigid",0.244346095279206,-35.1098716563053,-35.1098716563053
"fixed_rigid",0.279252680319093,-35.3102295149427,-35.3102295149427
"fixed_rigid",0.314159265358979,-35.5247144905601,-35.5247144905601
"fixed_rigid",0.349065850398866,-35.7520954818834,-35.7520954818834
"fixed_rigid",0.383972435438752,-35.9906498280753,-35.9906498280753
"fixed_rigid",0.418879020478639,-36.2380569854819,-36.2380569854819
"fixed_rigid",0.453785605518526,-36.4912857729999,-36.4912857729999
"fixed_rigid",0.488692190558412,-36.7464864757931,-36.7464864757931
"fixed_rigid",0.523598775598299,-36.9989070473771,-36.9989070473771
"fixed_rigid",0.558505360638185,-37.2428623183977,-37.2428623183977
"fixed_rigid",0.593411945678072,-37.4717943859924,-37.4717943859924
"fixed_rigid",0.628318530717959,-37.6784667361343,-37.6784667361343
"fixed_rigid",0.663225115757845,-37.855327290529,-37.855327290529
"fixed_rigid",0.698131700797732,-37.9950493441929,-37.9950493441929
"fixed_rigid",0.733038285837618,-38.0912120195218,-38.0912120195218
"fixed_rigid",0.767944870877505,-38.1390227564989,-38.1390227564989
"fixed_rigid",0.802851455917392,-38.1359371388603,-38.1359371388603
"fixed_rigid",0.837758040957278,-38.0820255828211,-38.0820255828211
"fixed_rigid",0.872664625997165,-37.9799881169264,-37.9799881169264
"fixed_rigid",0.907571211037051,-37.834813248719,-37.834813248719
"fixed_rigid",0.942477796076938,-37.6531735003259,-37.6531735003259
"fixed_rigid",0.977384381116825,-37.4427061663703,-37.4427061663703
"fixed_rigid",1.01229096615671,-37.2113262559301,-37.2113262559301
"fixed_rigid",1.0471975511966,-36.9666735400764,-36.9666735400764
"fixed_rigid",1.08210413623648,-36.7157364306573,-36.7157364306573
"fixed_rigid",1.11701072127637,-36.4646466447836,-36.4646466447836
"fixed_rigid",1.15191730631626,-36.2186107224777,-36.2186107224777
"fixed_rigid",1.18682389135614,-35.9819358735752,-35.9819358735752
"fixed_rigid",1.22173047639603,-35.7581113626752,-35.7581113626752
"fixed_rigid",1.25663706143592,-35.5499157130661,-35.5499157130661
"fixed_rigid",1.2915436464758,-35.3595297367156,-35.3595297367156
"fixed_rigid",1.32645023151569,-35.1886434982441,-35.1886434982441
"fixed_rigid",1.36135681655558,-35.0385511563783,-35.0385511563783
"fixed_rigid",1.39626340159546,-34.9102313929753,-34.9102313929753
"fixed_rigid",1.43116998663535,-34.8044133258343,-34.8044133258343
"fixed_rigid",1.46607657167524,-34.7216289055259,-34.7216289055259
"fixed_rigid",1.50098315671512,-34.6622532177377,-34.6622532177377
"fixed_rigid",1.53588974175501,-34.6265341327804,-34.6265341327804
"fixed_rigid",1.5707963267949,-34.6146125447114,-34.6146125447114
"fixed_rigid",1.60570291183478,-34.6265341327804,-34.6265341327804
"fixed_rigid",1.64060949687467,-34.6622532177377,-34.6622532177377
"fixed_rigid",1.67551608191456,-34.7216289055259,-34.7216289055259
"fixed_rigid",1.71042266695444,-34.8044133258343,-34.8044133258343
"fixed_rigid",1.74532925199433,-34.9102313929753,-34.9102313929753
"fixed_rigid",1.78023583703422,-35.0385511563783,-35.0385511563783
"fixed_rigid",1.8151424220741,-35.1886434982441,-35.1886434982441
"fixed_rigid",1.85004900711399,-35.3595297367156,-35.3595297367156
"fixed_rigid",1.88495559215388,-35.5499157130661,-35.5499157130661
"fixed_rigid",1.91986217719376,-35.7581113626752,-35.7581113626752
"fixed_rigid",1.95476876223365,-35.9819358735752,-35.9819358735752
"fixed_rigid",1.98967534727354,-36.2186107224777,-36.2186107224777
"fixed_rigid",2.02458193231342,-36.4646466447836,-36.4646466447836
"fixed_rigid",2.05948851735331,-36.7157364306573,-36.7157364306573
"fixed_rigid",2.0943951023932,-36.9666735400764,-36.9666735400764
"fixed_rigid",2.12930168743308,-37.2113262559301,-37.2113262559301
"fixed_rigid",2.16420827247297,-37.4427061663703,-37.4427061663703
"fixed_rigid",2.19911485751286,-37.6531735003259,-37.6531735003259
"fixed_rigid",2.23402144255274,-37.834813248719,-37.834813248719
"fixed_rigid",2.26892802759263,-37.9799881169264,-37.9799881169264
"fixed_rigid",2.30383461263252,-38.0820255828211,-38.0820255828211
"fixed_rigid",2.3387411976724,-38.1359371388603,-38.1359371388603
"fixed_rigid",2.37364778271229,-38.1390227564989,-38.1390227564989
"fixed_rigid",2.40855436775217,-38.0912120195218,-38.0912120195218
"fixed_rigid",2.44346095279206,-37.9950493441929,-37.9950493441929
"fixed_rigid",2.47836753783195,-37.855327290529,-37.855327290529
"fixed_rigid",2.51327412287183,-37.6784667361343,-37.6784667361343
"fixed_rigid",2.54818070791172,-37.4717943859924,-37.4717943859924
"fixed_rigid",2.58308729295161,-37.2428623183977,-37.2428623183977
"fixed_rigid",2.61799387799149,-36.9989070473771,-36.9989070473771
"fixed_rigid",2.65290046303138,-36.746486475793,-36.746486475793
"fixed_rigid",2.68780704807127,-36.4912857729999,-36.4912857729999
"fixed_rigid",2.72271363311115,-36.2380569854819,-36.2380569854819
"fixed_rigid",2.75762021815104,-35.9906498280753,-35.9906498280753
"fixed_rigid",2.79252680319093,-35.7520954818834,-35.7520954818834
"fixed_rigid",2.82743338823081,-35.5247144905601,-35.5247144905601
"fixed_rigid",2.8623399732707,-35.3102295149427,-35.3102295149427
"fixed_rigid",2.89724655831059,-35.1098716563053,-35.1098716563053
"fixed_rigid",2.93215314335047,-34.9244747424203,-34.9244747424203
"fixed_rigid",2.96705972839036,-34.7545556239184,-34.7545556239184
"fixed_rigid",3.00196631343025,-34.6003806492938,-34.6003806492938
"fixed_rigid",3.03687289847013,-34.4620195703681,-34.4620195703681
"fixed_rigid",3.07177948351002,-34.3393885688531,-34.3393885688531
"fixed_rigid",3.10668606854991,-34.2322841649245,-34.2322841649245
"fixed_rigid",3.14159265358979,-34.1404096491031,-34.1404096491031
"fixed_rigid",3.17649923862968,-34.0633954772488,-34.0633954772488
"fixed_rigid",3.21140582366957,-34.0008148460582,-34.0008148460582
"fixed_rigid",3.24631240870945,-33.952195454703,-33.952195454703
"fixed_rigid",3.28121899374934,-33.9170282713433,-33.9170282713433
"fixed_rigid",3.31612557878923,-33.8947739656918,-33.8947739656918
"fixed_rigid",3.35103216382911,-33.8848675400383,-33.8848675400383
"fixed_rigid",3.385938748869,-33.8867215882672,-33.8867215882672
"fixed_rigid",3.42084533390889,-33.8997285316858,-33.8997285316858
"fixed_rigid",3.45575191894877,-33.9232621180841,-33.9232621180841
"fixed_rigid",3.49065850398866,-33.9566784228224,-33.9566784228224
"fixed_rigid",3.52556508902855,-33.9993165546923,-33.9993165546923
"fixed_rigid",3.56047167406843,-34.0504992420355,-34.0504992420355
"fixed_rigid",3.59537825910832,-34.1095334536645,-34.1095334536645
"fixed_rigid",3.63028484414821,-34.1757111923036,-34.1757111923036
"fixed_rigid",3.66519142918809,-34.2483105835901,-34.2483105835901
"fixed_rigid",3.70009801422798,-34.3265973693189,-34.3265973693189
"fixed_rigid",3.73500459926787,-34.4098268979529,-34.4098268979529
"fixed_rigid",3.76991118430775,-34.4972466870196,-34.4972466870196
"fixed_rigid",3.80481776934764,-34.5880996097098,-34.5880996097098
"fixed_rigid",3.83972435438753,-34.6816277309907,-34.6816277309907
"fixed_rigid",3.87463093942741,-34.7770767865474,-34.7770767865474
"fixed_rigid",3.9095375244673,-34.8737012611801,-34.8737012611801
"fixed_rigid",3.94444410950718,-34.9707699829704,-34.9707699829704
"fixed_rigid",3.97935069454707,-35.0675721074097,-35.0675721074097
"fixed_rigid",4.01425727958696,-35.1634233243724,-35.1634233243724
"fixed_rigid",4.04916386462684,-35.2576720835571,-35.2576720835571
"fixed_rigid",4.08407044966673,-35.3497056044412,-35.3497056044412
"fixed_rigid",4.11897703470662,-35.4389554185527,-35.4389554185527
"fixed_rigid",4.1538836197465,-35.5249021881604,-35.5249021881604
"fixed_rigid",4.18879020478639,-35.6070795586026,-35.6070795586026
"fixed_rigid",4.22369678982628,-35.6850768323279,-35.6850768323279
"fixed_rigid",4.25860337486616,-35.7585403005703,-35.7585403005703
"fixed_rigid",4.29350995990605,-35.8271731309164,-35.8271731309164
"fixed_rigid",4.32841654494594,-35.8907337817636,-35.8907337817636
"fixed_rigid",4.36332312998582,-35.9490329925296,-35.9490329925296
"fixed_rigid",4.39822971502571,-36.0019294755804,-36.0019294755804
"fixed_rigid",4.4331363000656,-36.0493245064079,-36.0493245064079
"fixed_rigid",4.46804288510548,-36.0911556675526,-36.0911556675526
"fixed_rigid",4.50294947014537,-36.12739004535,-36.12739004535
"fixed_rigid",4.53785605518526,-36.1580172045378,-36.1580172045378
"fixed_rigid",4.57276264022514,-36.1830422734874,-36.1830422734874
"fixed_rigid",4.60766922526503,-36.2024794631293,-36.2024794631293
"fixed_rigid",4.64257581030492,-36.2163463174294,-36.2163463174294
"fixed_rigid",4.6774823953448,-36.2246589551356,-36.2246589551356
"fixed_rigid",4.71238898038469,-36.2274285142583,-36.2274285142583
"fixed_rigid",4.74729556542458,-36.2246589551356,-36.2246589551356
"fixed_rigid",4.78220215046446,-36.2163463174294,-36.2163463174294
"fixed_rigid",4.81710873550435,-36.2024794631293,-36.2024794631293
"fixed_rigid",4.85201532054424,-36.1830422734874,-36.1830422734874
"fixed_rigid",4.88692190558412,-36.1580172045378,-36.1580172045378
"fixed_rigid",4.92182849062401,-36.12739004535,-36.12739004535
"fixed_rigid",4.9567350756639,-36.0911556675526,-36.0911556675526
"fixed_rigid",4.99164166070378,-36.0493245064079,-36.0493245064079
"fixed_rigid",5.02654824574367,-36.0019294755804,-36.0019294755804
"fixed_rigid",5.06145483078356,-35.9490329925296,-35.9490329925296
"fixed_rigid",5.09636141582344,-35.8907337817636,-35.8907337817636
"fixed_rigid",5.13126800086333,-35.8271731309164,-35.8271731309164
"fixed_rigid",5.16617458590322,-35.7585403005703,-35.7585403005703
"fixed_rigid",5.2010811709431,-35.6850768323279,-35.6850768323279
"fixed_rigid",5.23598775598299,-35.6070795586026,-35.6070795586026
"fixed_rigid",5.27089434102288,-35.5249021881604,-35.5249021881604
"fixed_rigid",5.30580092606276,-35.4389554185527,-35.4389554185527
"fixed_rigid",5.34070751110265,-35.3497056044412,-35.3497056044412
"fixed_rigid",5.37561409614254,-35.2576720835571,-35.2576720835571
"fixed_rigid",5.41052068118242,-35.1634233243724,-35.1634233243724
"fixed_rigid",5.44542726622231,-35.0675721074097,-35.0675721074097
"fixed_rigid",5.48033385126219,-34.9707699829704,-34.9707699829704
"fixed_rigid",5.51524043630208,-34.8737012611801,-34.8737012611801
"fixed_rigid",5.55014702134197,-34.7770767865474,-34.7770767865474
"fixed_rigid",5.58505360638185,-34.6816277309907,-34.6816277309907
"fixed_rigid",5.61996019142174,-34.5880996097098,-34.5880996097098
"fixed_rigid",5.65486677646163,-34.4972466870196,-34.4972466870196
"fixed_rigid",5.68977336150151,-34.4098268979529,-34.4098268979529
"fixed_rigid",5.7246799465414,-34.3265973693189,-34.3265973693189
"fixed_rigid",5.75958653158129,-34.2483105835901,-34.2483105835901
"fixed_rigid",5.79449311662117,-34.1757111923036,-34.1757111923036
"fixed_rigid",5.82939970166106,-34.1095334536645,-34.1095334536645
"fixed_rigid",5.86430628670095,-34.0504992420355,-34.0504992420355
"fixed_rigid",5.89921287174083,-33.9993165546923,-33.9993165546923
"fixed_rigid",5.93411945678072,-33.9566784228224,-33.9566784228224
"fixed_rigid",5.96902604182061,-33.9232621180841,-33.9232621180841
"fixed_rigid",6.00393262686049,-33.8997285316858,-33.8997285316858
"fixed_rigid",6.03883921190038,-33.8867215882672,-33.8867215882672
"fixed_rigid",6.07374579694027,-33.8848675400383,-33.8848675400383
"fixed_rigid",6.10865238198015,-33.8947739656918,-33.8947739656918
"fixed_rigid",6.14355896702004,-33.9170282713433,-33.9170282713433
"fixed_rigid",6.17846555205993,-33.952195454703,-33.952195454703
"fixed_rigid",6.21337213709981,-34.0008148460582,-34.0008148460582
"fixed_rigid",6.2482787221397,-34.0633954772488,-34.0633954772488
"fixed_rigid",6.28318530717959,-34.1404096491031,-34.1404096491031
